individualID,RecordID,subSource,observerID,basisOfRecord,institutionCode,collectionCode,year,month,day,day_of_year,genus,species,latitude,longitude,phenophase_description
0065285f-8ade-4d43-aeb5-ce8a68df4bf9,d41f56c8-a7e8-4611-a167-c862fed570d8,https://www.idigbio.org/portal/records/d41f56c8-a7e8-4611-a167-c862fed570d8,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,flas,,2012,6,12,164,Prunus,serotina,29.656,-82.5453,fruits present
0065285f-8ade-4d43-aeb5-ce8a68df4bf9,d41f56c8-a7e8-4611-a167-c862fed570d8,https://www.idigbio.org/portal/records/d41f56c8-a7e8-4611-a167-c862fed570d8,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,flas,,2012,6,12,164,Prunus,serotina,29.656,-82.5453,opened flowers absent
0065285f-8ade-4d43-aeb5-ce8a68df4bf9,d41f56c8-a7e8-4611-a167-c862fed570d8,https://www.idigbio.org/portal/records/d41f56c8-a7e8-4611-a167-c862fed570d8,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,flas,,2012,6,12,164,Prunus,serotina,29.656,-82.5453,senesced flowers absent
0065285f-8ade-4d43-aeb5-ce8a68df4bf9,d41f56c8-a7e8-4611-a167-c862fed570d8,https://www.idigbio.org/portal/records/d41f56c8-a7e8-4611-a167-c862fed570d8,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,flas,,2012,6,12,164,Prunus,serotina,29.656,-82.5453,unopened flowers absent
00ceef1a-e522-493f-9575-be7c9dfed3db,7b5b3d72-f0c4-4f7c-b8d7-a96cd699b542,https://www.idigbio.org/portal/records/7b5b3d72-f0c4-4f7c-b8d7-a96cd699b542,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,flas,,2007,8,5,217,Prunus,serotina,27.8407,-81.47274,fruits absent
00ceef1a-e522-493f-9575-be7c9dfed3db,7b5b3d72-f0c4-4f7c-b8d7-a96cd699b542,https://www.idigbio.org/portal/records/7b5b3d72-f0c4-4f7c-b8d7-a96cd699b542,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,flas,,2007,8,5,217,Prunus,serotina,27.8407,-81.47274,opened flowers absent
00ceef1a-e522-493f-9575-be7c9dfed3db,7b5b3d72-f0c4-4f7c-b8d7-a96cd699b542,https://www.idigbio.org/portal/records/7b5b3d72-f0c4-4f7c-b8d7-a96cd699b542,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,flas,,2007,8,5,217,Prunus,serotina,27.8407,-81.47274,senesced flowers absent
00ceef1a-e522-493f-9575-be7c9dfed3db,7b5b3d72-f0c4-4f7c-b8d7-a96cd699b542,https://www.idigbio.org/portal/records/7b5b3d72-f0c4-4f7c-b8d7-a96cd699b542,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,flas,,2007,8,5,217,Prunus,serotina,27.8407,-81.47274,unopened flowers absent
01e23e06-917a-4f00-b026-55065aa407d9,6a0f1bfb-a05c-443b-9a09-3d41b24accbe,https://www.idigbio.org/portal/records/6a0f1bfb-a05c-443b-9a09-3d41b24accbe,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1971,3,11,70,Prunus,serotina,20.133333,-98.65,fruits absent
01e23e06-917a-4f00-b026-55065aa407d9,6a0f1bfb-a05c-443b-9a09-3d41b24accbe,https://www.idigbio.org/portal/records/6a0f1bfb-a05c-443b-9a09-3d41b24accbe,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1971,3,11,70,Prunus,serotina,20.133333,-98.65,opened flowers present
01e23e06-917a-4f00-b026-55065aa407d9,6a0f1bfb-a05c-443b-9a09-3d41b24accbe,https://www.idigbio.org/portal/records/6a0f1bfb-a05c-443b-9a09-3d41b24accbe,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1971,3,11,70,Prunus,serotina,20.133333,-98.65,senesced flowers absent
01e23e06-917a-4f00-b026-55065aa407d9,6a0f1bfb-a05c-443b-9a09-3d41b24accbe,https://www.idigbio.org/portal/records/6a0f1bfb-a05c-443b-9a09-3d41b24accbe,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,asu,plants,1971,3,11,70,Prunus,serotina,20.133333,-98.65,unopened flowers present
